,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,Garage,Basement,Year Remod/Add_bis,Renovated before sale,Lot Area**0.5,Lot Area**2,Lot Area**3,Garage Area**0.5,Garage Area**2,Garage Area**3,Year Remod/Add**0.5,Year Remod/Add**2,Year Remod/Add**3
367,818,906230030,90,RL,69.0,7976,No,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Duplex,2Story,7,1.791759469228055,3.091042453358316,2000,Hip,VinylSd,VinylSd,BrkFace,3.1780538303479458,3,3,PConc,5,0.6931471805599453,GLQ,6.710523109452428,Unf,5.855071922202427,1168.0,5,Y,SBrkr,7.063903961472068,7.3901814282264295,0,7.933079771880415,1.0986122886681098,4,1.0986122886681098,1.9459101490553132,3,2.1972245773362196,Typ,1.0986122886681098,BuiltIn,3.091042453358316,Fin,4.0,820.0,Y,5.746203190540153,0.0,0.0,0,No,0,10,2009,WD ,Normal,Yes,Yes,0.0,No,89.30845424706443,63616576,507405810176,28.635642126552707,672400.0,551368000.0,44.721359549995796,4000000,8000000000
368,656,535375050,50,RL,60.0,10410,No,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,5,2.0794415416798357,4.663439094112067,1987,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,0.6931471805599453,Unf,0.0,Unf,6.493753839851686,660.0,5,Y,SBrkr,6.695798917058491,6.558197802812269,144,7.4127640174265625,0.0,2,0.6931471805599453,1.3862943611198906,3,2.1972245773362196,Min2,0.0,Detchd,4.663439094112067,Unf,1.0,180.0,N,0.0,0.0,0.0,140,Yes,0,8,2009,WD ,Normal,Yes,Yes,4.276666119016055,No,102.02940752547768,108368100,1128111921000,13.416407864998739,32400.0,5832000.0,44.57577817604534,3948169,7845011803
369,2206,909254130,75,RL,53.0,7128,No,Reg,Lvl,Inside,Gtl,Crawfor,Norm,1Fam,2.5Unf,7,1.791759469228055,4.394449154672439,1950,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,0.6931471805599453,Rec,5.8998973535824915,Unf,6.318968113746434,918.0,4,Y,SBrkr,6.823286122355687,6.591673732008658,0,7.4067107301776405,0.0,2,0.0,1.6094379124341003,3,2.0794415416798357,Typ,1.0986122886681098,Detchd,4.394449154672439,Unf,1.0,240.0,Y,0.0,0.0,0.0,0,Yes,0,8,2007,WD ,Normal,Yes,Yes,2.302585092994046,No,84.42748367682174,50808384,362162161152,15.491933384829668,57600.0,13824000.0,44.15880433163923,3802500,7414875000
370,1197,534225120,90,RL,74.0,13101,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,Duplex,1Story,5,1.791759469228055,4.04305126783455,1965,Gable,HdBoard,HdBoard,BrkFace,4.6913478822291435,3,3,CBlock,3,0.6931471805599453,LwQ,5.44673737166631,Unf,7.311886164077165,1728.0,3,Y,SBrkr,7.455298485683291,0.0,0,7.455298485683291,0.0,2,0.0,1.9459101490553132,3,2.3978952727983707,Typ,0.0,Detchd,3.5553480614894135,Unf,2.0,576.0,Y,0.0,0.0,0.0,0,No,0,11,2008,WD ,Normal,Yes,Yes,0.0,No,114.45959985951374,171636201,2248605869301,24.0,331776.0,191102976.0,44.328320518603,3861225,7587307125
371,2399,528150090,20,RL,131.0,14828,No,IR1,Lvl,Corner,Gtl,NridgHt,Norm,1Fam,1Story,9,1.791759469228055,2.8903717578961645,2005,Hip,MetalSd,MetalSd,BrkFace,6.51471269087253,5,3,PConc,5,1.6094379124341003,GLQ,7.232733136177615,Unf,5.986452005284438,1780.0,5,Y,SBrkr,7.484930283289661,0.0,0,7.484930283289661,0.6931471805599453,2,0.0,1.0986122886681098,5,2.0794415416798357,Typ,0.6931471805599453,Attchd,2.8903717578961645,Fin,3.0,816.0,Y,4.976733742420574,4.23410650459726,0.0,0,No,0,8,2006,WD ,Normal,Yes,Yes,0.6931471805599453,Yes,121.77027551911016,219869584,3260226191552,28.5657137141714,665856.0,543338496.0,44.77722635447622,4020025,8060150125
372,2501,533125120,60,RL,105.0,11025,No,Reg,HLS,Inside,Mod,NoRidge,Norm,1Fam,2Story,8,1.791759469228055,3.4011973816621555,1993,Gable,HdBoard,ImStucc,BrkFace,6.541029999189903,4,3,PConc,5,1.6094379124341003,GLQ,7.020190708311925,Unf,5.37989735354046,1334.0,5,Y,SBrkr,7.327123292259293,7.175489713624222,0,7.946971357693591,0.6931471805599453,2,0.6931471805599453,1.3862943611198906,4,2.302585092994046,Typ,1.3862943611198906,Attchd,3.4011973816621555,RFn,3.0,888.0,Y,5.181783550292085,5.342334251964811,5.231108616854587,0,No,0,10,2006,WD ,Normal,Yes,Yes,0.6931471805599453,No,105.0,121550625,1340095640625,29.79932885150268,788544.0,700227072.0,44.64302857109943,3972049,7916293657
373,1371,903484020,50,RM,60.0,10320,Yes,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,6,2.0794415416798357,4.7535901911063645,1995,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,0.6931471805599453,Unf,0.0,Unf,6.6293632534374485,756.0,5,Y,SBrkr,6.6293632534374485,6.570882962339584,0,7.293017679772782,0.0,1,0.0,1.3862943611198906,3,2.0794415416798357,Typ,0.0,Detchd,4.7535901911063645,Unf,1.0,216.0,Y,4.060443010546419,0.0,5.480638923341991,0,Yes,0,6,2008,WD ,Normal,Yes,Yes,4.499809670330265,No,101.58740079360236,106502400,1099104768000,14.696938456699069,46656.0,10077696.0,44.66542286825459,3980025,7940149875
374,1472,907295100,90,RM,83.0,10126,No,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Duplex,SFoyer,6,1.791759469228055,3.2188758248682006,1998,Gable,VinylSd,VinylSd,None,0.0,3,4,PConc,4,1.6094379124341003,GLQ,7.374001859350161,LwQ,4.430816798843313,1838.0,5,Y,SBrkr,7.516977224604321,0.0,0,7.516977224604321,1.0986122886681098,2,0.0,1.0986122886681098,3,2.1972245773362196,Typ,0.0,Attchd,3.1780538303479458,Unf,3.0,721.0,Y,5.081404364984463,4.219507705176107,0.0,0,No,0,7,2008,WD ,Abnorml,Yes,Yes,0.6931471805599453,No,100.62802790475425,102535876,1038278280376,26.851443164195103,519841.0,374805361.0,44.69899327725402,3992004,7976023992
375,2098,906340090,60,RL,77.0,9965,No,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,8,1.791759469228055,2.772588722239781,2007,Hip,VinylSd,VinylSd,Stone,5.831882477283517,4,3,PConc,5,1.6094379124341003,GLQ,7.048386408721883,Unf,5.75890177387728,1466.0,5,Y,SBrkr,7.2909747781429814,7.217443431696533,0,7.947678571301568,0.6931471805599453,3,0.0,1.6094379124341003,4,2.4849066497880004,Typ,0.6931471805599453,BuiltIn,2.772588722239781,RFn,3.0,1052.0,Y,4.836281906951478,4.976733742420574,0.0,0,No,0,4,2007,New,Partial,Yes,Yes,0.6931471805599453,Yes,99.82484660644363,99301225,989536707125,32.43454948045371,1106704.0,1164252608.0,44.799553569204235,4028049,8084294343
376,1526,909252110,70,RL,63.0,15576,No,Reg,Lvl,Inside,Gtl,Crawfor,Norm,1Fam,2Story,6,2.0794415416798357,4.672828834461906,1976,Gable,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,4,0.6931471805599453,Unf,0.0,Unf,6.734591659972948,840.0,5,Y,SBrkr,6.734591659972948,6.734591659972948,0,7.427144133408616,0.0,2,0.0,1.6094379124341003,3,2.1972245773362196,Typ,0.0,Attchd,4.127134385045092,Unf,1.0,308.0,Y,0.0,0.0,5.081404364984463,0,No,0,3,2008,WD ,Normal,Yes,Yes,4.127134385045092,No,124.80384609458156,242611776,3778921022976,17.549928774784245,94864.0,29218112.0,44.45222154178574,3904576,7715442176
377,354,527161040,80,RL,57.0,8923,No,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,7,1.791759469228055,3.1780538303479458,1998,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,0.6931471805599453,GLQ,5.247024072160486,Unf,5.278114659230517,384.0,4,Y,SBrkr,6.62273632394984,6.448889394146858,0,7.232010331664759,0.0,2,0.6931471805599453,1.3862943611198906,3,2.0794415416798357,Typ,0.6931471805599453,BuiltIn,3.1780538303479458,Fin,2.0,396.0,Y,5.54907608489522,0.0,0.0,0,No,0,2,2009,WD ,Normal,Yes,Yes,0.0,No,94.46163242290491,79619929,710448626467,19.8997487421324,156816.0,62099136.0,44.69899327725402,3992004,7976023992
378,2002,902408080,70,RM,60.0,10800,Yes,Reg,Bnk,Inside,Gtl,OldTown,Norm,1Fam,2Story,7,2.1972245773362196,4.882801922586371,1998,Gable,Wd Sdng,VinylSd,None,0.0,3,4,BrkTil,3,0.6931471805599453,Unf,0.0,Unf,6.577861357721047,718.0,5,Y,SBrkr,7.3632795869630385,6.88653164253051,0,7.845807502637805,0.0,1,0.6931471805599453,1.3862943611198906,3,2.1972245773362196,Typ,0.0,Detchd,3.258096538021482,Unf,2.0,704.0,P,0.0,3.8918202981106265,4.969813299576001,0,No,0,7,2007,WD ,Normal,Yes,Yes,4.6913478822291435,No,103.92304845413264,116640000,1259712000000,26.5329983228432,495616.0,348913664.0,44.69899327725402,3992004,7976023992
379,544,531379050,60,RL,43.0,11492,No,IR1,Lvl,CulDSac,Gtl,SawyerW,Norm,1Fam,2Story,7,1.791759469228055,3.258096538021482,1997,Gable,VinylSd,VinylSd,BrkFace,4.890349128221754,4,3,PConc,4,0.6931471805599453,GLQ,6.45833828334479,Unf,5.6240175061873385,913.0,5,Y,SBrkr,6.81783057145415,7.098375638590786,0,7.660585461703256,0.6931471805599453,2,0.6931471805599453,1.6094379124341003,4,2.1972245773362196,Typ,0.6931471805599453,Attchd,3.2188758248682006,RFn,2.0,559.0,Y,0.0,4.31748811353631,0.0,0,No,0,4,2009,WD ,Normal,Yes,Yes,0.6931471805599453,No,107.20074626605917,132066064,1517703207488,23.643180835073778,312481.0,174676879.0,44.68780594300866,3988009,7964053973
380,1039,527427110,120,RH,34.0,4060,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,TwnhsE,1Story,6,1.791759469228055,3.1780538303479458,1999,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,0.6931471805599453,GLQ,5.58724865840025,Unf,7.038783541388542,1405.0,5,Y,SBrkr,7.198931240688173,0.0,0,7.198931240688173,0.6931471805599453,2,0.0,1.0986122886681098,4,1.791759469228055,Typ,0.0,Attchd,3.1780538303479458,Fin,2.0,511.0,Y,4.976733742420574,4.23410650459726,0.0,0,No,0,8,2008,COD,Abnorml,Yes,Yes,0.6931471805599453,No,63.71812928829596,16483600,66923416000,22.60530911091463,261121.0,133432831.0,44.710177812216315,3996001,7988005999
381,1226,534477090,20,RL,80.0,9600,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,2.1972245773362196,4.276666119016055,2006,Gable,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,0.6931471805599453,BLQ,3.4965075614664802,Rec,5.4510384535657,572.0,4,Y,SBrkr,7.198931240688173,0.0,0,7.198931240688173,0.6931471805599453,1,0.0,1.3862943611198906,4,2.0794415416798357,Typ,0.6931471805599453,Attchd,4.276666119016055,RFn,1.0,264.0,Y,0.0,5.262690188904886,0.0,0,No,0,9,2008,WD ,Normal,Yes,Yes,4.04305126783455,No,97.97958971132712,92160000,884736000000,16.24807680927192,69696.0,18399744.0,44.78839135311738,4024036,8072216216
382,170,902102100,50,RM,60.0,4800,No,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,4,1.791759469228055,4.804021044733257,1954,Hip,Wd Sdng,Wd Sdng,BrkFace,6.648984550024776,3,3,PConc,3,0.6931471805599453,ALQ,3.8918202981106265,Unf,6.495265555937008,709.0,3,Y,SBrkr,7.05444965813294,6.5337888379333435,0,7.520234556474628,0.6931471805599453,1,0.0,1.3862943611198906,3,2.302585092994046,Min2,1.0986122886681098,Basment,4.804021044733257,Unf,1.0,240.0,Y,4.442651256490317,0.0,0.0,0,No,0,1,2010,COD,Abnorml,Yes,Yes,4.007333185232471,No,69.2820323027551,23040000,110592000000,15.491933384829668,57600.0,13824000.0,44.204072210600685,3818116,7460598664
383,77,531451280,60,RL,70.0,11218,No,Reg,Lvl,Inside,Gtl,SawyerW,Norm,1Fam,2Story,6,1.791759469228055,3.4011973816621555,1992,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4,0.6931471805599453,Unf,0.0,Unf,6.962243464266207,1055.0,5,Y,SBrkr,6.962243464266207,6.673297967767654,0,7.520776415062797,0.0,2,0.6931471805599453,1.3862943611198906,4,2.1972245773362196,Typ,0.6931471805599453,Attchd,3.4011973816621555,RFn,2.0,462.0,Y,6.455198563340122,4.653960350157523,0.0,0,Yes,400,5,2010,WD ,Normal,Yes,Yes,0.0,No,105.91506030777681,125843524,1411712652232,21.494185260204677,213444.0,98611128.0,44.63182720884279,3968064,7904383488
384,913,909251050,30,RL,64.0,8574,No,Reg,Lvl,Inside,Gtl,Crawfor,Norm,1Fam,1Story,6,2.1972245773362196,4.663439094112067,2000,Gable,Stucco,Stucco,None,0.0,4,3,BrkTil,3,0.6931471805599453,Unf,0.0,Unf,6.705639094860003,816.0,5,Y,SBrkr,7.117205503164344,0.0,0,7.117205503164344,0.0,1,0.0,1.3862943611198906,4,1.9459101490553132,Typ,0.6931471805599453,Detchd,4.663439094112067,Unf,2.0,440.0,Y,0.0,0.0,5.198497031265826,0,No,0,10,2009,WD ,Normal,Yes,Yes,4.442651256490317,No,92.59589623736032,73513476,630304543224,20.97617696340303,193600.0,85184000.0,44.721359549995796,4000000,8000000000
385,2551,534429130,20,RL,80.0,10800,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,2.0794415416798357,4.127134385045092,1960,Hip,Wd Sdng,Wd Sdng,BrkFace,4.48863636973214,3,3,CBlock,3,0.6931471805599453,ALQ,6.450470422144176,Unf,6.424869023905388,1248.0,5,Y,SBrkr,7.130098510125578,0.0,0,7.130098510125578,0.6931471805599453,1,0.0,1.3862943611198906,3,1.9459101490553132,Typ,0.0,Attchd,4.127134385045092,Unf,1.0,286.0,Y,0.0,0.0,0.0,0,Yes,0,5,2006,WD ,Normal,Yes,Yes,0.0,No,103.92304845413264,116640000,1259712000000,16.911534525287763,81796.0,23393656.0,44.27188724235731,3841600,7529536000
386,1053,528104050,20,RL,114.0,14803,No,Reg,Lvl,Inside,Gtl,NridgHt,PosN,1Fam,1Story,10,1.791759469228055,2.70805020110221,2008,Hip,CemntBd,CmentBd,BrkFace,6.705639094860003,5,3,PConc,5,1.3862943611198906,GLQ,7.400620577371135,Unf,6.093569770045136,2078.0,5,Y,SBrkr,7.642524134232902,0.0,0,7.642524134232902,0.6931471805599453,2,0.0,1.0986122886681098,5,2.0794415416798357,Typ,0.6931471805599453,Attchd,2.70805020110221,Fin,3.0,1220.0,Y,5.241747015059643,3.828641396489095,0.0,0,No,0,6,2008,New,Partial,Yes,Yes,0.6931471805599453,Yes,121.66757990524839,219128809,3243763759627,34.92849839314596,1488400.0,1815848000.0,44.81071300481616,4032064,8096384512
387,1986,902205130,30,RM,50.0,6000,No,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,4,1.6094379124341003,4.624972813284271,1950,Hip,MetalSd,MetalSd,None,0.0,3,3,PConc,3,0.6931471805599453,ALQ,5.5254529391317835,Unf,6.566672429803241,960.0,4,Y,FuseA,6.8679744089702925,0.0,0,6.8679744089702925,0.0,1,0.0,1.0986122886681098,2,1.791759469228055,Typ,0.0,Detchd,3.2188758248682006,Unf,1.0,308.0,Y,0.0,0.0,5.1298987149230735,0,No,0,7,2007,WD ,Normal,Yes,Yes,3.4339872044851463,No,77.45966692414834,36000000,216000000000,17.549928774784245,94864.0,29218112.0,44.15880433163923,3802500,7414875000
388,290,909176150,30,RL,69.0,7890,No,Reg,Lvl,Corner,Gtl,SWISU,Norm,1Fam,1Story,6,1.9459101490553132,4.418840607796598,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,0.6931471805599453,Rec,5.476463551931511,Unf,6.428105272684596,856.0,3,Y,SBrkr,6.75343791859778,0.0,0,6.75343791859778,0.6931471805599453,1,0.0,1.0986122886681098,3,1.6094379124341003,Typ,0.6931471805599453,Detchd,4.418840607796598,Unf,2.0,399.0,Y,0.0,0.0,0.0,0,No,0,3,2010,WD ,Normal,Yes,Yes,2.4849066497880004,No,88.82567196480981,62252100,491169069000,19.974984355438178,159201.0,63521199.0,44.15880433163923,3802500,7414875000
389,1621,527126030,120,RL,41.0,5330,No,Reg,Lvl,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,8,1.791759469228055,3.091042453358316,2000,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,4,1.3862943611198906,GLQ,7.087573705557973,Unf,5.700443573390687,1494.0,5,Y,SBrkr,7.410347097821024,0.0,0,7.410347097821024,0.6931471805599453,2,0.0,1.0986122886681098,5,1.9459101490553132,Typ,0.0,Attchd,3.091042453358316,RFn,2.0,499.0,Y,4.574710978503383,3.8918202981106265,0.0,0,No,0,8,2007,WD ,Normal,Yes,Yes,0.0,No,73.00684899377592,28408900,151419437000,22.338307903688676,249001.0,124251499.0,44.721359549995796,4000000,8000000000
390,1458,907254020,60,RL,73.0,9066,No,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,8,1.791759469228055,3.1354942159291497,2000,Gable,VinylSd,VinylSd,BrkFace,5.771441123130016,4,3,PConc,4,1.0986122886681098,GLQ,6.505784060128229,Unf,5.820082930352362,1004.0,5,Y,SBrkr,6.912742820493176,6.744059186311348,0,7.52456122628536,0.0,2,0.6931471805599453,1.3862943611198906,4,2.0794415416798357,Typ,1.0986122886681098,Attchd,3.1354942159291497,Fin,3.0,660.0,Y,5.41610040220442,4.672828834461906,0.0,0,Yes,0,12,2008,WD ,Normal,Yes,Yes,0.6931471805599453,No,95.21554494934112,82192356,745155899496,25.69046515733026,435600.0,287496000.0,44.721359549995796,4000000,8000000000
391,2699,904100030,50,RL,82.0,12375,No,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,1Fam,1.5Fin,5,1.791759469228055,4.2626798770413155,1951,Gable,HdBoard,HdBoard,Stone,3.7376696182833684,3,2,CBlock,3,0.6931471805599453,BLQ,5.799092654460526,Unf,6.169610732491456,806.0,3,Y,SBrkr,6.9865664594064265,5.834810737062605,0,7.260522598089852,0.6931471805599453,1,0.0,1.3862943611198906,3,2.0794415416798357,Typ,0.6931471805599453,Detchd,4.2626798770413155,Unf,1.0,288.0,Y,0.0,0.0,0.0,0,Yes,0,6,2006,WD ,Normal,Yes,Yes,0.0,No,111.24297730643494,153140625,1895115234375,16.97056274847714,82944.0,23887872.0,44.170125650715555,3806401,7426288351
392,1139,531376070,20,RL,81.0,9260,No,Reg,Lvl,Corner,Gtl,SawyerW,Norm,1Fam,1Story,7,1.791759469228055,2.70805020110221,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1.0986122886681098,Unf,0.0,Unf,7.0587581525186645,1162.0,5,Y,SBrkr,7.0587581525186645,0.0,0,7.0587581525186645,0.0,2,0.0,1.3862943611198906,4,1.9459101490553132,Typ,0.0,Attchd,2.70805020110221,Fin,2.0,483.0,Y,0.0,3.4965075614664802,0.0,0,No,0,3,2008,WD ,Normal,Yes,Yes,0.0,Yes,96.22889378975526,85747600,794022776000,21.97726097583591,233289.0,112678587.0,44.799553569204235,4028049,8084294343
393,2300,923252080,20,RL,69.0,7599,No,Reg,Lvl,Corner,Gtl,Mitchel,Norm,1Fam,1Story,4,1.9459101490553132,3.6888794541139363,2006,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,3,0.6931471805599453,ALQ,6.338594078203183,Unf,5.638354669333745,845.0,3,Y,SBrkr,6.740519359606223,0.0,0,6.740519359606223,0.6931471805599453,1,0.0,1.0986122886681098,3,1.6094379124341003,Typ,0.0,Detchd,3.5553480614894135,Unf,2.0,360.0,Y,0.0,0.0,0.0,0,No,0,6,2007,WD ,Normal,Yes,Yes,3.2188758248682006,Yes,87.17224328879004,57744801,438802742799,18.973665961010276,129600.0,46656000.0,44.78839135311738,4024036,8072216216
394,1831,532479120,85,RL,69.0,16647,No,IR1,Lvl,CulDSac,Gtl,Sawyer,RRAe,1Fam,SFoyer,5,1.791759469228055,3.8501476017100584,1981,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,1.6094379124341003,ALQ,7.237778191923443,Unf,0.0,1390.0,3,Y,SBrkr,7.43955930913332,0.0,0,7.43955930913332,0.6931471805599453,2,0.0,1.3862943611198906,3,1.9459101490553132,Min2,1.0986122886681098,Basment,3.8501476017100584,Fin,2.0,611.0,Y,0.0,0.0,0.0,0,No,0,1,2007,WD ,Normal,Yes,Yes,1.9459101490553132,No,129.02325371807981,277122609,4613260072023,24.71841418861655,373321.0,228099131.0,44.50842616853577,3924361,7774159141
395,1605,923277030,20,RL,60.0,6600,No,Reg,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,1Story,5,2.302585092994046,3.6888794541139363,2008,Gable,VinylSd,VinylSd,None,0.0,4,4,CBlock,3,0.6931471805599453,ALQ,6.464588303689961,Unf,5.170483995038151,816.0,5,Y,SBrkr,6.705639094860003,0.0,0,6.705639094860003,0.0,1,0.0,1.3862943611198906,4,1.791759469228055,Typ,0.6931471805599453,Attchd,3.6888794541139363,Unf,1.0,264.0,Y,0.0,0.0,0.0,0,Yes,0,10,2008,WD ,Normal,Yes,Yes,3.295836866004329,Yes,81.24038404635961,43560000,287496000000,16.24807680927192,69696.0,18399744.0,44.81071300481616,4032064,8096384512
396,2839,908275220,20,RL,60.0,8172,No,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1Story,5,2.0794415416798357,4.204692619390966,1990,Hip,WdShing,Plywood,None,0.0,3,3,CBlock,3,0.6931471805599453,Rec,5.123963979403259,Unf,6.548219102762372,864.0,3,Y,SBrkr,6.762729506931879,0.0,0,6.762729506931879,0.6931471805599453,1,0.0,1.0986122886681098,3,1.791759469228055,Typ,0.0,Detchd,4.174387269895637,Unf,2.0,572.0,N,0.0,0.0,0.0,0,No,0,4,2006,WD ,Normal,Yes,Yes,3.58351893845611,No,90.39911503991618,66781584,545739104448,23.916521486202797,327184.0,187149248.0,44.609416046390926,3960100,7880599000
397,1100,528315110,60,RL,80.0,9200,No,Reg,Lvl,Inside,Gtl,NoRidge,Norm,1Fam,2Story,8,1.791759469228055,3.1780538303479458,1998,Gable,VinylSd,VinylSd,BrkFace,6.161207321695077,4,3,PConc,4,0.6931471805599453,GLQ,6.894670039433482,Unf,6.184148890937483,1470.0,4,Y,SBrkr,7.293697720601438,7.057036981697891,0,7.875119281040293,0.6931471805599453,2,0.6931471805599453,1.6094379124341003,4,2.1972245773362196,Typ,0.6931471805599453,Attchd,3.1780538303479458,Fin,3.0,696.0,Y,0.0,4.204692619390966,0.0,0,No,0,6,2008,WD ,Normal,Yes,Yes,0.0,No,95.91663046625439,84640000,778688000000,26.38181191654584,484416.0,337153536.0,44.69899327725402,3992004,7976023992
398,2801,907290020,60,RL,75.0,9750,No,Reg,Lvl,Corner,Gtl,CollgCr,Norm,1Fam,2Story,7,1.9459101490553132,3.1780538303479458,1998,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1.3862943611198906,GLQ,6.883462586413092,Unf,4.897839799950911,1108.0,5,Y,SBrkr,7.011213987350367,6.897704943128636,0,7.6487397889562425,0.6931471805599453,2,0.6931471805599453,1.3862943611198906,4,2.1972245773362196,Typ,0.6931471805599453,Detchd,3.1780538303479458,RFn,2.0,583.0,Y,5.537334267018537,5.14166355650266,0.0,0,No,0,6,2006,WD ,Normal,Yes,Yes,0.0,No,98.74208829065749,95062500,926859375000,24.145392935299274,339889.0,198155287.0,44.69899327725402,3992004,7976023992
399,990,526351030,20,RL,87.0,11029,No,IR1,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,6,2.1972245773362196,4.1588830833596715,2002,Hip,MetalSd,MetalSd,None,0.0,5,3,CBlock,4,0.6931471805599453,ALQ,6.270988431858299,BLQ,5.5053315359323625,1184.0,5,Y,SBrkr,7.254884810077338,0.0,0,7.254884810077338,0.6931471805599453,1,0.0,1.3862943611198906,3,1.9459101490553132,Min1,0.6931471805599453,Attchd,3.4657359027997265,Unf,2.0,601.0,Y,0.0,3.9512437185814275,0.0,0,No,0,5,2008,WD ,Normal,Yes,Yes,3.8066624897703196,No,105.01904589168576,121638841,1341554777389,24.515301344262525,361201.0,217081801.0,44.74371464239419,4008004,8024024008
400,2189,908228010,40,RL,62.0,10042,No,Reg,Bnk,Corner,Gtl,Edwards,Norm,1Fam,1.5Fin,6,2.1972245773362196,4.624972813284271,1995,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,0.6931471805599453,LwQ,4.976733742420574,ALQ,5.476463551931511,660.0,3,Y,SBrkr,6.608000625296087,4.836281906951478,0,6.763884908562435,0.6931471805599453,1,0.0,1.0986122886681098,3,1.6094379124341003,Typ,0.6931471805599453,Detchd,4.624972813284271,Unf,1.0,216.0,Y,0.0,0.0,4.442651256490317,0,No,0,8,2007,WD ,Normal,Yes,Yes,4.330733340286331,No,100.20977996183805,100841764,1012652994088,14.696938456699069,46656.0,10077696.0,44.66542286825459,3980025,7940149875
401,901,908275110,20,RL,70.0,11767,No,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1Story,5,1.791759469228055,4.189654742026425,1956,Hip,HdBoard,HdBoard,BrkFace,5.560681631015528,3,3,CBlock,3,0.6931471805599453,Rec,6.304448802421981,Unf,6.405228458030842,1150.0,5,Y,SBrkr,7.353081920515432,0.0,0,7.353081920515432,0.0,1,0.0,1.0986122886681098,3,2.0794415416798357,Min1,0.6931471805599453,Attchd,4.189654742026425,Unf,1.0,313.0,Y,0.0,0.0,0.0,0,No,0,5,2009,WD ,Normal,Yes,Yes,0.0,No,108.47580375364821,138462289,1629285754663,17.69180601295413,97969.0,30664297.0,44.22668877499196,3825936,7483530816
402,2383,528110050,20,RL,107.0,13891,No,Reg,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,1Story,10,1.791759469228055,2.772588722239781,2006,Gable,VinylSd,VinylSd,None,0.0,5,3,PConc,5,1.6094379124341003,GLQ,7.234898420314831,Unf,6.53813982376767,2076.0,5,Y,SBrkr,7.638679823876112,0.0,0,7.638679823876112,0.6931471805599453,2,0.6931471805599453,1.0986122886681098,5,2.0794415416798357,Typ,0.6931471805599453,Attchd,2.772588722239781,Fin,3.0,850.0,Y,5.37989735354046,5.438079308923196,0.0,0,No,0,9,2006,New,Partial,Yes,Yes,0.0,Yes,117.86008654332475,192959881,2680405706971,29.154759474226502,722500.0,614125000.0,44.78839135311738,4024036,8072216216
